[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                96        
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 3)                 51        
=================================================================
Total params: 675
Trainable params: 675
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                96        
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 3)                 51        
=================================================================
Total params: 675
Trainable params: 675
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: -200.0
Episode: 936/2500, epsilon: 0.005, score: -200.0
Episode: 937/2500, epsilon: 0.005, score: -200.0
Episode: 938/2500, epsilon: 0.005, score: -200.0
Episode: 939/2500, epsilon: 0.005, score: -200.0
Episode: 940/2500, epsilon: 0.005, score: -200.0
Episode: 941/2500, epsilon: 0.005, score: -200.0
Episode: 942/2500, epsilon: 0.005, score: -200.0
Episode: 943/2500, epsilon: 0.005, score: -200.0
Episode: 944/2500, epsilon: 0.005, score: -200.0
Episode: 945/2500, epsilon: 0.005, score: -200.0
Episode: 946/2500, epsilon: 0.005, score: -200.0
Episode: 947/2500, epsilon: 0.005, score: -200.0
Episode: 948/2500, epsilon: 0.005, score: -200.0
Episode: 949/2500, epsilon: 0.005, score: -200.0
Episode: 950/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 3529.943968961004 and now is 18364.24432010403.
Episode: 951/2500, epsilon: 0.005, score: -200.0
Episode: 952/2500, epsilon: 0.005, score: -200.0
Episode: 953/2500, epsilon: 0.005, score: -200.0
Episode: 954/2500, epsilon: 0.005, score: -200.0
Episode: 955/2500, epsilon: 0.005, score: -200.0
Episode: 956/2500, epsilon: 0.005, score: -200.0
Episode: 957/2500, epsilon: 0.005, score: -200.0
Episode: 958/2500, epsilon: 0.005, score: -200.0
Episode: 959/2500, epsilon: 0.005, score: -200.0
Episode: 960/2500, epsilon: 0.005, score: -200.0
Episode: 961/2500, epsilon: 0.005, score: -200.0
Episode: 962/2500, epsilon: 0.005, score: -200.0
Episode: 963/2500, epsilon: 0.005, score: -200.0
Episode: 964/2500, epsilon: 0.005, score: -200.0
Episode: 965/2500, epsilon: 0.005, score: -200.0
Episode: 966/2500, epsilon: 0.005, score: -200.0
Episode: 967/2500, epsilon: 0.005, score: -200.0
Episode: 968/2500, epsilon: 0.005, score: -200.0
Episode: 969/2500, epsilon: 0.005, score: -200.0
Episode: 970/2500, epsilon: 0.005, score: -200.0
Episode: 971/2500, epsilon: 0.005, score: -200.0
Episode: 972/2500, epsilon: 0.005, score: -200.0
Episode: 973/2500, epsilon: 0.005, score: -200.0
Episode: 974/2500, epsilon: 0.005, score: -200.0
Episode: 975/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 3954.819748108768 and now is 7623.051615458136.
Episode: 976/2500, epsilon: 0.005, score: -200.0
Episode: 977/2500, epsilon: 0.005, score: -200.0
Episode: 978/2500, epsilon: 0.005, score: -200.0
Episode: 979/2500, epsilon: 0.005, score: -200.0
Episode: 980/2500, epsilon: 0.005, score: -200.0
Episode: 981/2500, epsilon: 0.005, score: -200.0
Episode: 982/2500, epsilon: 0.005, score: -200.0
Episode: 983/2500, epsilon: 0.005, score: -200.0
Episode: 984/2500, epsilon: 0.005, score: -200.0
Episode: 985/2500, epsilon: 0.005, score: -200.0
Episode: 986/2500, epsilon: 0.005, score: -200.0
Episode: 987/2500, epsilon: 0.005, score: -200.0
Episode: 988/2500, epsilon: 0.005, score: -200.0
Episode: 989/2500, epsilon: 0.005, score: -200.0
Episode: 990/2500, epsilon: 0.005, score: -200.0
Episode: 991/2500, epsilon: 0.005, score: -200.0
Episode: 992/2500, epsilon: 0.005, score: -200.0
Episode: 993/2500, epsilon: 0.005, score: -200.0
Episode: 994/2500, epsilon: 0.005, score: -200.0
Episode: 995/2500, epsilon: 0.005, score: -200.0
Episode: 996/2500, epsilon: 0.005, score: -200.0
Episode: 997/2500, epsilon: 0.005, score: -200.0
Episode: 998/2500, epsilon: 0.005, score: -200.0
Episode: 999/2500, epsilon: 0.005, score: -200.0
Episode: 1000/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 4256.037628738346 and now is 2341.953659052235.
Episode: 1001/2500, epsilon: 0.005, score: -200.0
Episode: 1002/2500, epsilon: 0.005, score: -200.0
Episode: 1003/2500, epsilon: 0.005, score: -200.0
Episode: 1004/2500, epsilon: 0.005, score: -200.0
Episode: 1005/2500, epsilon: 0.005, score: -200.0
Episode: 1006/2500, epsilon: 0.005, score: -200.0
Episode: 1007/2500, epsilon: 0.005, score: -200.0
Episode: 1008/2500, epsilon: 0.005, score: -200.0
Episode: 1009/2500, epsilon: 0.005, score: -200.0
Episode: 1010/2500, epsilon: 0.005, score: -200.0
Episode: 1011/2500, epsilon: 0.005, score: -200.0
Episode: 1012/2500, epsilon: 0.005, score: -200.0
Episode: 1013/2500, epsilon: 0.005, score: -200.0
Episode: 1014/2500, epsilon: 0.005, score: -200.0
Episode: 1015/2500, epsilon: 0.005, score: -200.0
Episode: 1016/2500, epsilon: 0.005, score: -200.0
Episode: 1017/2500, epsilon: 0.005, score: -200.0
Episode: 1018/2500, epsilon: 0.005, score: -200.0
Episode: 1019/2500, epsilon: 0.005, score: -200.0
Episode: 1020/2500, epsilon: 0.005, score: -200.0
Episode: 1021/2500, epsilon: 0.005, score: -200.0
Episode: 1022/2500, epsilon: 0.005, score: -200.0
Episode: 1023/2500, epsilon: 0.005, score: -200.0
Episode: 1024/2500, epsilon: 0.005, score: -200.0
Episode: 1025/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 4072.522856239259 and now is 4167.666031793579.
Episode: 1026/2500, epsilon: 0.005, score: -200.0
Episode: 1027/2500, epsilon: 0.005, score: -200.0
Episode: 1028/2500, epsilon: 0.005, score: -200.0
Episode: 1029/2500, epsilon: 0.005, score: -200.0
Episode: 1030/2500, epsilon: 0.005, score: -200.0
Episode: 1031/2500, epsilon: 0.005, score: -200.0
Episode: 1032/2500, epsilon: 0.005, score: -200.0
Episode: 1033/2500, epsilon: 0.005, score: -200.0
Episode: 1034/2500, epsilon: 0.005, score: -200.0
Episode: 1035/2500, epsilon: 0.005, score: -200.0
Episode: 1036/2500, epsilon: 0.005, score: -200.0
Episode: 1037/2500, epsilon: 0.005, score: -200.0
Episode: 1038/2500, epsilon: 0.005, score: -200.0
Episode: 1039/2500, epsilon: 0.005, score: -200.0
Episode: 1040/2500, epsilon: 0.005, score: -200.0
Episode: 1041/2500, epsilon: 0.005, score: -200.0
Episode: 1042/2500, epsilon: 0.005, score: -200.0
Episode: 1043/2500, epsilon: 0.005, score: -200.0
Episode: 1044/2500, epsilon: 0.005, score: -200.0
Episode: 1045/2500, epsilon: 0.005, score: -200.0
Episode: 1046/2500, epsilon: 0.005, score: -200.0
Episode: 1047/2500, epsilon: 0.005, score: -200.0
Episode: 1048/2500, epsilon: 0.005, score: -200.0
Episode: 1049/2500, epsilon: 0.005, score: -200.0
Episode: 1050/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 5948.267148600349 and now is 8684.598097485368.
Episode: 1051/2500, epsilon: 0.005, score: -200.0
Episode: 1052/2500, epsilon: 0.005, score: -200.0
Episode: 1053/2500, epsilon: 0.005, score: -200.0
Episode: 1054/2500, epsilon: 0.005, score: -200.0
Episode: 1055/2500, epsilon: 0.005, score: -200.0
Episode: 1056/2500, epsilon: 0.005, score: -200.0
Episode: 1057/2500, epsilon: 0.005, score: -200.0
Episode: 1058/2500, epsilon: 0.005, score: -200.0
Episode: 1059/2500, epsilon: 0.005, score: -200.0
Episode: 1060/2500, epsilon: 0.005, score: -200.0
Episode: 1061/2500, epsilon: 0.005, score: -200.0
Episode: 1062/2500, epsilon: 0.005, score: -200.0
Episode: 1063/2500, epsilon: 0.005, score: -200.0
Episode: 1064/2500, epsilon: 0.005, score: -200.0
Episode: 1065/2500, epsilon: 0.005, score: -200.0
Episode: 1066/2500, epsilon: 0.005, score: -200.0
Episode: 1067/2500, epsilon: 0.005, score: -200.0
Episode: 1068/2500, epsilon: 0.005, score: -200.0
Episode: 1069/2500, epsilon: 0.005, score: -200.0
Episode: 1070/2500, epsilon: 0.005, score: -200.0
Episode: 1071/2500, epsilon: 0.005, score: -200.0
Episode: 1072/2500, epsilon: 0.005, score: -200.0
Episode: 1073/2500, epsilon: 0.005, score: -200.0
Episode: 1074/2500, epsilon: 0.005, score: -200.0
Episode: 1075/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 4931.529391777974 and now is 7247.894365382116.
Episode: 1076/2500, epsilon: 0.005, score: -200.0
Episode: 1077/2500, epsilon: 0.005, score: -200.0
Episode: 1078/2500, epsilon: 0.005, score: -200.0
Episode: 1079/2500, epsilon: 0.005, score: -200.0
Episode: 1080/2500, epsilon: 0.005, score: -200.0
Episode: 1081/2500, epsilon: 0.005, score: -200.0
Episode: 1082/2500, epsilon: 0.005, score: -200.0
Episode: 1083/2500, epsilon: 0.005, score: -200.0
Episode: 1084/2500, epsilon: 0.005, score: -200.0
Episode: 1085/2500, epsilon: 0.005, score: -200.0
Episode: 1086/2500, epsilon: 0.005, score: -200.0
Episode: 1087/2500, epsilon: 0.005, score: -200.0
Episode: 1088/2500, epsilon: 0.005, score: -200.0
Episode: 1089/2500, epsilon: 0.005, score: -200.0
Episode: 1090/2500, epsilon: 0.005, score: -200.0
Episode: 1091/2500, epsilon: 0.005, score: -200.0
Episode: 1092/2500, epsilon: 0.005, score: -200.0
Episode: 1093/2500, epsilon: 0.005, score: -200.0
Episode: 1094/2500, epsilon: 0.005, score: -200.0
Episode: 1095/2500, epsilon: 0.005, score: -200.0
Episode: 1096/2500, epsilon: 0.005, score: -200.0
Episode: 1097/2500, epsilon: 0.005, score: -200.0
Episode: 1098/2500, epsilon: 0.005, score: -200.0
Episode: 1099/2500, epsilon: 0.005, score: -200.0
Episode: 1100/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 4180.16530510623 and now is 3099.782971722387.
Episode: 1101/2500, epsilon: 0.005, score: -200.0
Episode: 1102/2500, epsilon: 0.005, score: -200.0
Episode: 1103/2500, epsilon: 0.005, score: -200.0
Episode: 1104/2500, epsilon: 0.005, score: -200.0
Episode: 1105/2500, epsilon: 0.005, score: -200.0
Episode: 1106/2500, epsilon: 0.005, score: -200.0
Episode: 1107/2500, epsilon: 0.005, score: -200.0
Episode: 1108/2500, epsilon: 0.005, score: -200.0
Episode: 1109/2500, epsilon: 0.005, score: -200.0
Episode: 1110/2500, epsilon: 0.005, score: -200.0
Episode: 1111/2500, epsilon: 0.005, score: -200.0
Episode: 1112/2500, epsilon: 0.005, score: -200.0
Episode: 1113/2500, epsilon: 0.005, score: -200.0
Episode: 1114/2500, epsilon: 0.005, score: -200.0
Episode: 1115/2500, epsilon: 0.005, score: -200.0
Episode: 1116/2500, epsilon: 0.005, score: -200.0
Episode: 1117/2500, epsilon: 0.005, score: -200.0
Episode: 1118/2500, epsilon: 0.005, score: -200.0
Episode: 1119/2500, epsilon: 0.005, score: -200.0
Episode: 1120/2500, epsilon: 0.005, score: -200.0
Episode: 1121/2500, epsilon: 0.005, score: -200.0
Episode: 1122/2500, epsilon: 0.005, score: -200.0
Episode: 1123/2500, epsilon: 0.005, score: -200.0
Episode: 1124/2500, epsilon: 0.005, score: -200.0
Episode: 1125/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 4813.243309765843 and now is 11773.352212682536.
Episode: 1126/2500, epsilon: 0.005, score: -200.0
Episode: 1127/2500, epsilon: 0.005, score: -200.0
Episode: 1128/2500, epsilon: 0.005, score: -200.0
Episode: 1129/2500, epsilon: 0.005, score: -200.0
Episode: 1130/2500, epsilon: 0.005, score: -200.0
Episode: 1131/2500, epsilon: 0.005, score: -200.0
Episode: 1132/2500, epsilon: 0.005, score: -200.0
Episode: 1133/2500, epsilon: 0.005, score: -200.0
Episode: 1134/2500, epsilon: 0.005, score: -200.0
Episode: 1135/2500, epsilon: 0.005, score: -200.0
Episode: 1136/2500, epsilon: 0.005, score: -200.0
Episode: 1137/2500, epsilon: 0.005, score: -200.0
Episode: 1138/2500, epsilon: 0.005, score: -200.0
Episode: 1139/2500, epsilon: 0.005, score: -200.0
Episode: 1140/2500, epsilon: 0.005, score: -200.0
Episode: 1141/2500, epsilon: 0.005, score: -200.0
Episode: 1142/2500, epsilon: 0.005, score: -200.0
Episode: 1143/2500, epsilon: 0.005, score: -200.0
Episode: 1144/2500, epsilon: 0.005, score: -200.0
Episode: 1145/2500, epsilon: 0.005, score: -200.0
Episode: 1146/2500, epsilon: 0.005, score: -200.0
Episode: 1147/2500, epsilon: 0.005, score: -200.0
Episode: 1148/2500, epsilon: 0.005, score: -200.0
Episode: 1149/2500, epsilon: 0.005, score: -200.0
Episode: 1150/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 7014.846505048351 and now is 13221.941427224043.
Episode: 1151/2500, epsilon: 0.005, score: -200.0
Episode: 1152/2500, epsilon: 0.005, score: -200.0
Episode: 1153/2500, epsilon: 0.005, score: -200.0
Episode: 1154/2500, epsilon: 0.005, score: -200.0
Episode: 1155/2500, epsilon: 0.005, score: -200.0
Episode: 1156/2500, epsilon: 0.005, score: -200.0
Episode: 1157/2500, epsilon: 0.005, score: -200.0
Episode: 1158/2500, epsilon: 0.005, score: -200.0
Episode: 1159/2500, epsilon: 0.005, score: -200.0
Episode: 1160/2500, epsilon: 0.005, score: -200.0
Episode: 1161/2500, epsilon: 0.005, score: -200.0
Episode: 1162/2500, epsilon: 0.005, score: -200.0
Episode: 1163/2500, epsilon: 0.005, score: -200.0
Episode: 1164/2500, epsilon: 0.005, score: -200.0
Episode: 1165/2500, epsilon: 0.005, score: -200.0
Episode: 1166/2500, epsilon: 0.005, score: -200.0
Episode: 1167/2500, epsilon: 0.005, score: -200.0
Episode: 1168/2500, epsilon: 0.005, score: -200.0
Episode: 1169/2500, epsilon: 0.005, score: -200.0
Episode: 1170/2500, epsilon: 0.005, score: -200.0
Episode: 1171/2500, epsilon: 0.005, score: -200.0
Episode: 1172/2500, epsilon: 0.005, score: -200.0
Episode: 1173/2500, epsilon: 0.005, score: -200.0
Episode: 1174/2500, epsilon: 0.005, score: -200.0
Episode: 1175/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 3466.2834829338326 and now is 13757.99276115415.
Episode: 1176/2500, epsilon: 0.005, score: -200.0
Episode: 1177/2500, epsilon: 0.005, score: -200.0
Episode: 1178/2500, epsilon: 0.005, score: -200.0
Episode: 1179/2500, epsilon: 0.005, score: -200.0
Episode: 1180/2500, epsilon: 0.005, score: -200.0
Episode: 1181/2500, epsilon: 0.005, score: -200.0
Episode: 1182/2500, epsilon: 0.005, score: -200.0
Episode: 1183/2500, epsilon: 0.005, score: -200.0
Episode: 1184/2500, epsilon: 0.005, score: -200.0
Episode: 1185/2500, epsilon: 0.005, score: -200.0
Episode: 1186/2500, epsilon: 0.005, score: -200.0
Episode: 1187/2500, epsilon: 0.005, score: -200.0
Episode: 1188/2500, epsilon: 0.005, score: -200.0
Episode: 1189/2500, epsilon: 0.005, score: -200.0
Episode: 1190/2500, epsilon: 0.005, score: -200.0
Episode: 1191/2500, epsilon: 0.005, score: -200.0
Episode: 1192/2500, epsilon: 0.005, score: -200.0
Episode: 1193/2500, epsilon: 0.005, score: -200.0
Episode: 1194/2500, epsilon: 0.005, score: -200.0
Episode: 1195/2500, epsilon: 0.005, score: -200.0
Episode: 1196/2500, epsilon: 0.005, score: -200.0
Episode: 1197/2500, epsilon: 0.005, score: -200.0
Episode: 1198/2500, epsilon: 0.005, score: -200.0
Episode: 1199/2500, epsilon: 0.005, score: -200.0
Episode: 1200/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 4378.716071070694 and now is 11637.170891695261.
Episode: 1201/2500, epsilon: 0.005, score: -200.0
Episode: 1202/2500, epsilon: 0.005, score: -200.0
Episode: 1203/2500, epsilon: 0.005, score: -200.0
Episode: 1204/2500, epsilon: 0.005, score: -200.0
Episode: 1205/2500, epsilon: 0.005, score: -200.0
Episode: 1206/2500, epsilon: 0.005, score: -200.0
Episode: 1207/2500, epsilon: 0.005, score: -200.0
Episode: 1208/2500, epsilon: 0.005, score: -200.0
Episode: 1209/2500, epsilon: 0.005, score: -200.0
Episode: 1210/2500, epsilon: 0.005, score: -200.0
Episode: 1211/2500, epsilon: 0.005, score: -200.0
Episode: 1212/2500, epsilon: 0.005, score: -200.0
Episode: 1213/2500, epsilon: 0.005, score: -200.0
Episode: 1214/2500, epsilon: 0.005, score: -200.0
Episode: 1215/2500, epsilon: 0.005, score: -200.0
Episode: 1216/2500, epsilon: 0.005, score: -200.0
Episode: 1217/2500, epsilon: 0.005, score: -200.0
Episode: 1218/2500, epsilon: 0.005, score: -200.0
Episode: 1219/2500, epsilon: 0.005, score: -200.0
Episode: 1220/2500, epsilon: 0.005, score: -200.0
Episode: 1221/2500, epsilon: 0.005, score: -200.0
Episode: 1222/2500, epsilon: 0.005, score: -200.0
Episode: 1223/2500, epsilon: 0.005, score: -200.0
Episode: 1224/2500, epsilon: 0.005, score: -200.0
Episode: 1225/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 2791.6469452435667 and now is 18721.056445515755.
Episode: 1226/2500, epsilon: 0.005, score: -200.0
Episode: 1227/2500, epsilon: 0.005, score: -200.0
Episode: 1228/2500, epsilon: 0.005, score: -200.0
Episode: 1229/2500, epsilon: 0.005, score: -200.0
Episode: 1230/2500, epsilon: 0.005, score: -200.0
Episode: 1231/2500, epsilon: 0.005, score: -200.0
Episode: 1232/2500, epsilon: 0.005, score: -200.0
Episode: 1233/2500, epsilon: 0.005, score: -200.0
Episode: 1234/2500, epsilon: 0.005, score: -200.0
Episode: 1235/2500, epsilon: 0.005, score: -200.0
Episode: 1236/2500, epsilon: 0.005, score: -200.0
Episode: 1237/2500, epsilon: 0.005, score: -200.0
Episode: 1238/2500, epsilon: 0.005, score: -200.0
Episode: 1239/2500, epsilon: 0.005, score: -200.0
Episode: 1240/2500, epsilon: 0.005, score: -200.0
Episode: 1241/2500, epsilon: 0.005, score: -200.0
Episode: 1242/2500, epsilon: 0.005, score: -200.0
Episode: 1243/2500, epsilon: 0.005, score: -200.0
Episode: 1244/2500, epsilon: 0.005, score: -200.0
Episode: 1245/2500, epsilon: 0.005, score: -200.0
Episode: 1246/2500, epsilon: 0.005, score: -200.0
Episode: 1247/2500, epsilon: 0.005, score: -200.0
Episode: 1248/2500, epsilon: 0.005, score: -200.0
Episode: 1249/2500, epsilon: 0.005, score: -200.0
Episode: 1250/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 3953.5736670984793 and now is 4919.320888282535.
Episode: 1251/2500, epsilon: 0.005, score: -200.0
Episode: 1252/2500, epsilon: 0.005, score: -200.0
Episode: 1253/2500, epsilon: 0.005, score: -200.0
Episode: 1254/2500, epsilon: 0.005, score: -200.0
Episode: 1255/2500, epsilon: 0.005, score: -200.0
Episode: 1256/2500, epsilon: 0.005, score: -200.0
Episode: 1257/2500, epsilon: 0.005, score: -200.0
Episode: 1258/2500, epsilon: 0.005, score: -200.0
Episode: 1259/2500, epsilon: 0.005, score: -200.0
Episode: 1260/2500, epsilon: 0.005, score: -200.0
Episode: 1261/2500, epsilon: 0.005, score: -200.0
Episode: 1262/2500, epsilon: 0.005, score: -200.0
Episode: 1263/2500, epsilon: 0.005, score: -200.0
Episode: 1264/2500, epsilon: 0.005, score: -200.0
Episode: 1265/2500, epsilon: 0.005, score: -200.0
Episode: 1266/2500, epsilon: 0.005, score: -200.0
Episode: 1267/2500, epsilon: 0.005, score: -200.0
Episode: 1268/2500, epsilon: 0.005, score: -200.0
Episode: 1269/2500, epsilon: 0.005, score: -200.0
Episode: 1270/2500, epsilon: 0.005, score: -200.0
Episode: 1271/2500, epsilon: 0.005, score: -200.0
Episode: 1272/2500, epsilon: 0.005, score: -200.0
Episode: 1273/2500, epsilon: 0.005, score: -200.0
Episode: 1274/2500, epsilon: 0.005, score: -200.0
Episode: 1275/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 7267.895261083664 and now is 9683.343052755486.
Episode: 1276/2500, epsilon: 0.005, score: -200.0
Episode: 1277/2500, epsilon: 0.005, score: -200.0
Episode: 1278/2500, epsilon: 0.005, score: -200.0
Episode: 1279/2500, epsilon: 0.005, score: -200.0
Episode: 1280/2500, epsilon: 0.005, score: -200.0
Episode: 1281/2500, epsilon: 0.005, score: -200.0
Episode: 1282/2500, epsilon: 0.005, score: -200.0
Episode: 1283/2500, epsilon: 0.005, score: -200.0
Episode: 1284/2500, epsilon: 0.005, score: -200.0
Episode: 1285/2500, epsilon: 0.005, score: -200.0
Episode: 1286/2500, epsilon: 0.005, score: -200.0
Episode: 1287/2500, epsilon: 0.005, score: -200.0
Episode: 1288/2500, epsilon: 0.005, score: -200.0
Episode: 1289/2500, epsilon: 0.005, score: -200.0
Episode: 1290/2500, epsilon: 0.005, score: -200.0
Episode: 1291/2500, epsilon: 0.005, score: -200.0
Episode: 1292/2500, epsilon: 0.005, score: -200.0
Episode: 1293/2500, epsilon: 0.005, score: -200.0
Episode: 1294/2500, epsilon: 0.005, score: -200.0
Episode: 1295/2500, epsilon: 0.005, score: -200.0
Episode: 1296/2500, epsilon: 0.005, score: -200.0
Episode: 1297/2500, epsilon: 0.005, score: -200.0
Episode: 1298/2500, epsilon: 0.005, score: -200.0
Episode: 1299/2500, epsilon: 0.005, score: -200.0
Episode: 1300/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 4391.618557689437 and now is 5914.007655570828.
Episode: 1301/2500, epsilon: 0.005, score: -200.0
Episode: 1302/2500, epsilon: 0.005, score: -200.0
Episode: 1303/2500, epsilon: 0.005, score: -200.0
Episode: 1304/2500, epsilon: 0.005, score: -200.0
Episode: 1305/2500, epsilon: 0.005, score: -200.0
Episode: 1306/2500, epsilon: 0.005, score: -200.0
Episode: 1307/2500, epsilon: 0.005, score: -200.0
Episode: 1308/2500, epsilon: 0.005, score: -200.0
Episode: 1309/2500, epsilon: 0.005, score: -200.0
Episode: 1310/2500, epsilon: 0.005, score: -200.0
Episode: 1311/2500, epsilon: 0.005, score: -200.0
Episode: 1312/2500, epsilon: 0.005, score: -200.0
Episode: 1313/2500, epsilon: 0.005, score: -200.0
Episode: 1314/2500, epsilon: 0.005, score: -200.0
Episode: 1315/2500, epsilon: 0.005, score: -200.0
Episode: 1316/2500, epsilon: 0.005, score: -200.0
Episode: 1317/2500, epsilon: 0.005, score: -200.0
Episode: 1318/2500, epsilon: 0.005, score: -200.0
Episode: 1319/2500, epsilon: 0.005, score: -200.0
Episode: 1320/2500, epsilon: 0.005, score: -200.0
Episode: 1321/2500, epsilon: 0.005, score: -200.0
Episode: 1322/2500, epsilon: 0.005, score: -200.0
Episode: 1323/2500, epsilon: 0.005, score: -200.0
Episode: 1324/2500, epsilon: 0.005, score: -200.0
Episode: 1325/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 5205.861865506953 and now is 14091.14970257324.
Episode: 1326/2500, epsilon: 0.005, score: -200.0
Episode: 1327/2500, epsilon: 0.005, score: -200.0
Episode: 1328/2500, epsilon: 0.005, score: -200.0
Episode: 1329/2500, epsilon: 0.005, score: -200.0
Episode: 1330/2500, epsilon: 0.005, score: -200.0
Episode: 1331/2500, epsilon: 0.005, score: -200.0
Episode: 1332/2500, epsilon: 0.005, score: -200.0
Episode: 1333/2500, epsilon: 0.005, score: -200.0
Episode: 1334/2500, epsilon: 0.005, score: -200.0
Episode: 1335/2500, epsilon: 0.005, score: -200.0
Episode: 1336/2500, epsilon: 0.005, score: -200.0
Episode: 1337/2500, epsilon: 0.005, score: -200.0
Episode: 1338/2500, epsilon: 0.005, score: -200.0
Episode: 1339/2500, epsilon: 0.005, score: -200.0
Episode: 1340/2500, epsilon: 0.005, score: -200.0
Episode: 1341/2500, epsilon: 0.005, score: -200.0
Episode: 1342/2500, epsilon: 0.005, score: -200.0
Episode: 1343/2500, epsilon: 0.005, score: -200.0
Episode: 1344/2500, epsilon: 0.005, score: -200.0
Episode: 1345/2500, epsilon: 0.005, score: -200.0
Episode: 1346/2500, epsilon: 0.005, score: -200.0
Episode: 1347/2500, epsilon: 0.005, score: -200.0
Episode: 1348/2500, epsilon: 0.005, score: -200.0
Episode: 1349/2500, epsilon: 0.005, score: -200.0
Episode: 1350/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 6254.752426334496 and now is 11388.586573147164.
Episode: 1351/2500, epsilon: 0.005, score: -200.0
Episode: 1352/2500, epsilon: 0.005, score: -200.0
Episode: 1353/2500, epsilon: 0.005, score: -200.0
Episode: 1354/2500, epsilon: 0.005, score: -200.0
Episode: 1355/2500, epsilon: 0.005, score: -200.0
Episode: 1356/2500, epsilon: 0.005, score: -200.0
Episode: 1357/2500, epsilon: 0.005, score: -200.0
Episode: 1358/2500, epsilon: 0.005, score: -200.0
Episode: 1359/2500, epsilon: 0.005, score: -200.0
Episode: 1360/2500, epsilon: 0.005, score: -200.0
Episode: 1361/2500, epsilon: 0.005, score: -200.0
Episode: 1362/2500, epsilon: 0.005, score: -200.0
Episode: 1363/2500, epsilon: 0.005, score: -200.0
Episode: 1364/2500, epsilon: 0.005, score: -200.0
Episode: 1365/2500, epsilon: 0.005, score: -200.0
Episode: 1366/2500, epsilon: 0.005, score: -200.0
Episode: 1367/2500, epsilon: 0.005, score: -200.0
Episode: 1368/2500, epsilon: 0.005, score: -200.0
Episode: 1369/2500, epsilon: 0.005, score: -200.0
Episode: 1370/2500, epsilon: 0.005, score: -200.0
Episode: 1371/2500, epsilon: 0.005, score: -200.0
Episode: 1372/2500, epsilon: 0.005, score: -200.0
Episode: 1373/2500, epsilon: 0.005, score: -200.0
Episode: 1374/2500, epsilon: 0.005, score: -200.0
Episode: 1375/2500, epsilon: 0.005, score: -200.0
Added 20000 new memories. Value of priority_tree was 5287.276426886883 and now is 11803.818980661023.
Episode: 1376/2500, epsilon: 0.005, score: -200.0
Episode: 1377/2500, epsilon: 0.005, score: -200.0
Episode: 1378/2500, epsilon: 0.005, score: -200.0
Episode: 1379/2500, epsilon: 0.005, score: -200.0
Episode: 1380/2500, epsilon: 0.005, score: -200.0
Episode: 1381/2500, epsilon: 0.005, score: -200.0
Episode: 1382/2500, epsilon: 0.005, score: -200.0
Episode: 1383/2500, epsilon: 0.005, score: -200.0
Episode: 1384/2500, epsilon: 0.005, score: -200.0
Episode: 1385/2500, epsilon: 0.005, score: -200.0
Episode: 1386/2500, epsilon: 0.005, score: -200.0
Episode: 1387/2500, epsilon: 0.005, score: -200.0
Episode: 1388/2500, epsilon: 0.005, score: -200.0
Episode: 1389/2500, epsilon: 0.005, score: -200.0
Episode: 1390/2500, epsilon: 0.005, score: -200.0
Episode: 1391/2500, epsilon: 0.005, score: -200.0
Episode: 1392/2500, epsilon: 0.005, score: -200.0
Episode: 1393/2500, epsilon: 0.005, score: -200.0
Episode: 1394/2500, epsilon: 0.005, score: -200.0
Episode: 1395/2500, epsilon: 0.005, score: -200.0
Episode: 1396/2500, epsilon: 0.005, score: -200.0
