[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/1500, epsilon: 1.0, score: 10.0
Episode: 992/1500, epsilon: 0.63, score: 10.0
Episode: 993/1500, epsilon: 0.62, score: 9.0
Episode: 994/1500, epsilon: 0.62, score: 8.0
Episode: 995/1500, epsilon: 0.62, score: 10.0
Episode: 996/1500, epsilon: 0.62, score: 9.0
Episode: 997/1500, epsilon: 0.62, score: 10.0
Episode: 998/1500, epsilon: 0.62, score: 9.0
Episode: 999/1500, epsilon: 0.62, score: 8.0
Episode: 1000/1500, epsilon: 0.62, score: 8.0
Episode: 1001/1500, epsilon: 0.62, score: 10.0
Episode: 1002/1500, epsilon: 0.62, score: 8.0
Episode: 1003/1500, epsilon: 0.62, score: 10.0
Episode: 1004/1500, epsilon: 0.62, score: 9.0
Episode: 1005/1500, epsilon: 0.62, score: 10.0
Episode: 1006/1500, epsilon: 0.62, score: 9.0
Episode: 1007/1500, epsilon: 0.62, score: 10.0
Episode: 1008/1500, epsilon: 0.62, score: 9.0
Episode: 1009/1500, epsilon: 0.62, score: 9.0
Episode: 1010/1500, epsilon: 0.62, score: 10.0
Episode: 1011/1500, epsilon: 0.62, score: 9.0
Episode: 1012/1500, epsilon: 0.62, score: 9.0
Episode: 1013/1500, epsilon: 0.62, score: 10.0
Episode: 1014/1500, epsilon: 0.62, score: 10.0
Episode: 1015/1500, epsilon: 0.62, score: 9.0
Episode: 1016/1500, epsilon: 0.62, score: 10.0
Episode: 1017/1500, epsilon: 0.62, score: 9.0
Episode: 1018/1500, epsilon: 0.62, score: 9.0
Episode: 1019/1500, epsilon: 0.62, score: 9.0
Episode: 1020/1500, epsilon: 0.62, score: 8.0
Episode: 1021/1500, epsilon: 0.62, score: 9.0
Episode: 1022/1500, epsilon: 0.62, score: 10.0
Episode: 1023/1500, epsilon: 0.62, score: 9.0
Episode: 1024/1500, epsilon: 0.61, score: 9.0
Episode: 1025/1500, epsilon: 0.61, score: 10.0
Episode: 1026/1500, epsilon: 0.61, score: 10.0
Episode: 1027/1500, epsilon: 0.61, score: 8.0
Episode: 1028/1500, epsilon: 0.61, score: 9.0
Episode: 1029/1500, epsilon: 0.61, score: 8.0
Episode: 1030/1500, epsilon: 0.61, score: 9.0
Episode: 1031/1500, epsilon: 0.61, score: 10.0
Episode: 1032/1500, epsilon: 0.61, score: 11.0
Episode: 1033/1500, epsilon: 0.61, score: 10.0
Episode: 1034/1500, epsilon: 0.61, score: 9.0
Episode: 1035/1500, epsilon: 0.61, score: 9.0
Episode: 1036/1500, epsilon: 0.61, score: 10.0
Episode: 1037/1500, epsilon: 0.61, score: 10.0
Episode: 1038/1500, epsilon: 0.61, score: 9.0
Episode: 1039/1500, epsilon: 0.61, score: 10.0
Episode: 1040/1500, epsilon: 0.61, score: 9.0
Episode: 1041/1500, epsilon: 0.61, score: 8.0
Episode: 1042/1500, epsilon: 0.61, score: 9.0
Episode: 1043/1500, epsilon: 0.61, score: 9.0
Episode: 1044/1500, epsilon: 0.61, score: 10.0
Episode: 1045/1500, epsilon: 0.61, score: 10.0
Episode: 1046/1500, epsilon: 0.61, score: 10.0
Episode: 1047/1500, epsilon: 0.61, score: 10.0
Episode: 1048/1500, epsilon: 0.61, score: 9.0
Episode: 1049/1500, epsilon: 0.61, score: 9.0
Episode: 1050/1500, epsilon: 0.61, score: 10.0
Episode: 1051/1500, epsilon: 0.61, score: 10.0
Episode: 1052/1500, epsilon: 0.61, score: 10.0
Episode: 1053/1500, epsilon: 0.6, score: 10.0
Episode: 1054/1500, epsilon: 0.6, score: 8.0
Episode: 1055/1500, epsilon: 0.6, score: 10.0
Episode: 1056/1500, epsilon: 0.6, score: 9.0
Episode: 1057/1500, epsilon: 0.6, score: 9.0
Episode: 1058/1500, epsilon: 0.6, score: 9.0
Episode: 1059/1500, epsilon: 0.6, score: 9.0
Episode: 1060/1500, epsilon: 0.6, score: 9.0
Episode: 1061/1500, epsilon: 0.6, score: 10.0
Episode: 1062/1500, epsilon: 0.6, score: 9.0
Episode: 1063/1500, epsilon: 0.6, score: 9.0
Episode: 1064/1500, epsilon: 0.6, score: 10.0
Episode: 1065/1500, epsilon: 0.6, score: 9.0
Episode: 1066/1500, epsilon: 0.6, score: 10.0
Episode: 1067/1500, epsilon: 0.6, score: 8.0
Episode: 1068/1500, epsilon: 0.6, score: 9.0
Episode: 1069/1500, epsilon: 0.6, score: 10.0
Episode: 1070/1500, epsilon: 0.6, score: 8.0
Episode: 1071/1500, epsilon: 0.6, score: 9.0
Episode: 1072/1500, epsilon: 0.6, score: 8.0
Episode: 1073/1500, epsilon: 0.6, score: 9.0
Episode: 1074/1500, epsilon: 0.6, score: 10.0
Episode: 1075/1500, epsilon: 0.6, score: 9.0
Episode: 1076/1500, epsilon: 0.6, score: 10.0
Episode: 1077/1500, epsilon: 0.6, score: 8.0
Episode: 1078/1500, epsilon: 0.6, score: 10.0
Episode: 1079/1500, epsilon: 0.6, score: 9.0
Episode: 1080/1500, epsilon: 0.6, score: 8.0
Episode: 1081/1500, epsilon: 0.6, score: 9.0
Episode: 1082/1500, epsilon: 0.6, score: 10.0
Episode: 1083/1500, epsilon: 0.6, score: 10.0
Episode: 1084/1500, epsilon: 0.6, score: 10.0
Episode: 1085/1500, epsilon: 0.6, score: 8.0
Episode: 1086/1500, epsilon: 0.6, score: 9.0
Episode: 1087/1500, epsilon: 0.6, score: 8.0
Episode: 1088/1500, epsilon: 0.59, score: 10.0
Episode: 1089/1500, epsilon: 0.59, score: 10.0
Episode: 1090/1500, epsilon: 0.59, score: 9.0
Episode: 1091/1500, epsilon: 0.59, score: 8.0
Episode: 1092/1500, epsilon: 0.59, score: 9.0
Episode: 1093/1500, epsilon: 0.59, score: 10.0
Episode: 1094/1500, epsilon: 0.59, score: 11.0
Episode: 1095/1500, epsilon: 0.59, score: 10.0
Episode: 1096/1500, epsilon: 0.59, score: 8.0
Episode: 1097/1500, epsilon: 0.59, score: 10.0
Episode: 1098/1500, epsilon: 0.59, score: 10.0
Episode: 1099/1500, epsilon: 0.59, score: 10.0
Episode: 1100/1500, epsilon: 0.59, score: 10.0
Episode: 1101/1500, epsilon: 0.59, score: 10.0
Episode: 1102/1500, epsilon: 0.59, score: 9.0
Episode: 1103/1500, epsilon: 0.59, score: 9.0
Episode: 1104/1500, epsilon: 0.59, score: 9.0
Episode: 1105/1500, epsilon: 0.59, score: 9.0
Episode: 1106/1500, epsilon: 0.59, score: 10.0
Episode: 1107/1500, epsilon: 0.59, score: 10.0
Episode: 1108/1500, epsilon: 0.59, score: 9.0
Episode: 1109/1500, epsilon: 0.59, score: 9.0
Episode: 1110/1500, epsilon: 0.59, score: 10.0
Episode: 1111/1500, epsilon: 0.59, score: 10.0
Episode: 1112/1500, epsilon: 0.59, score: 10.0
Episode: 1113/1500, epsilon: 0.59, score: 9.0
Episode: 1114/1500, epsilon: 0.59, score: 8.0
Episode: 1115/1500, epsilon: 0.59, score: 9.0
Episode: 1116/1500, epsilon: 0.59, score: 9.0
Episode: 1117/1500, epsilon: 0.59, score: 10.0
Episode: 1118/1500, epsilon: 0.59, score: 10.0
Episode: 1119/1500, epsilon: 0.58, score: 8.0
Episode: 1120/1500, epsilon: 0.58, score: 10.0
Episode: 1121/1500, epsilon: 0.58, score: 8.0
Episode: 1122/1500, epsilon: 0.58, score: 9.0
Episode: 1123/1500, epsilon: 0.58, score: 9.0
Episode: 1124/1500, epsilon: 0.58, score: 9.0
Episode: 1125/1500, epsilon: 0.58, score: 8.0
Episode: 1126/1500, epsilon: 0.58, score: 9.0
Episode: 1127/1500, epsilon: 0.58, score: 9.0
Episode: 1128/1500, epsilon: 0.58, score: 9.0
Episode: 1129/1500, epsilon: 0.58, score: 9.0
Episode: 1130/1500, epsilon: 0.58, score: 10.0
Episode: 1131/1500, epsilon: 0.58, score: 8.0
Episode: 1132/1500, epsilon: 0.58, score: 9.0
Episode: 1133/1500, epsilon: 0.58, score: 10.0
Episode: 1134/1500, epsilon: 0.58, score: 9.0
Episode: 1135/1500, epsilon: 0.58, score: 10.0
Episode: 1136/1500, epsilon: 0.58, score: 9.0
Episode: 1137/1500, epsilon: 0.58, score: 10.0
Episode: 1138/1500, epsilon: 0.58, score: 8.0
Episode: 1139/1500, epsilon: 0.58, score: 9.0
Episode: 1140/1500, epsilon: 0.58, score: 10.0
Episode: 1141/1500, epsilon: 0.58, score: 9.0
Episode: 1142/1500, epsilon: 0.58, score: 10.0
Episode: 1143/1500, epsilon: 0.58, score: 8.0
Episode: 1144/1500, epsilon: 0.58, score: 9.0
Episode: 1145/1500, epsilon: 0.58, score: 9.0
Episode: 1146/1500, epsilon: 0.58, score: 8.0
Episode: 1147/1500, epsilon: 0.58, score: 10.0
Episode: 1148/1500, epsilon: 0.58, score: 9.0
Episode: 1149/1500, epsilon: 0.58, score: 9.0
Episode: 1150/1500, epsilon: 0.58, score: 9.0
Episode: 1151/1500, epsilon: 0.57, score: 8.0
Episode: 1152/1500, epsilon: 0.57, score: 9.0
Episode: 1153/1500, epsilon: 0.57, score: 11.0
Episode: 1154/1500, epsilon: 0.57, score: 10.0
Episode: 1155/1500, epsilon: 0.57, score: 8.0
Episode: 1156/1500, epsilon: 0.57, score: 8.0
Episode: 1157/1500, epsilon: 0.57, score: 10.0
Episode: 1158/1500, epsilon: 0.57, score: 9.0
Episode: 1159/1500, epsilon: 0.57, score: 10.0
Episode: 1160/1500, epsilon: 0.57, score: 9.0
Episode: 1161/1500, epsilon: 0.57, score: 10.0
Episode: 1162/1500, epsilon: 0.57, score: 10.0
Episode: 1163/1500, epsilon: 0.57, score: 11.0
Episode: 1164/1500, epsilon: 0.57, score: 9.0
Episode: 1165/1500, epsilon: 0.57, score: 9.0
Episode: 1166/1500, epsilon: 0.57, score: 10.0
Episode: 1167/1500, epsilon: 0.57, score: 10.0
Episode: 1168/1500, epsilon: 0.57, score: 10.0
Episode: 1169/1500, epsilon: 0.57, score: 9.0
Episode: 1170/1500, epsilon: 0.57, score: 9.0
Episode: 1171/1500, epsilon: 0.57, score: 9.0
Episode: 1172/1500, epsilon: 0.57, score: 9.0
Episode: 1173/1500, epsilon: 0.57, score: 9.0
Episode: 1174/1500, epsilon: 0.57, score: 9.0
Episode: 1175/1500, epsilon: 0.57, score: 8.0
Episode: 1176/1500, epsilon: 0.57, score: 10.0
Episode: 1177/1500, epsilon: 0.57, score: 10.0
Episode: 1178/1500, epsilon: 0.57, score: 9.0
Episode: 1179/1500, epsilon: 0.57, score: 9.0
Episode: 1180/1500, epsilon: 0.57, score: 8.0
Episode: 1181/1500, epsilon: 0.57, score: 10.0
Episode: 1182/1500, epsilon: 0.57, score: 10.0
Episode: 1183/1500, epsilon: 0.57, score: 10.0
Episode: 1184/1500, epsilon: 0.56, score: 9.0
Episode: 1185/1500, epsilon: 0.56, score: 10.0
Episode: 1186/1500, epsilon: 0.56, score: 10.0
Episode: 1187/1500, epsilon: 0.56, score: 9.0
Episode: 1188/1500, epsilon: 0.56, score: 8.0
Episode: 1189/1500, epsilon: 0.56, score: 9.0
Episode: 1190/1500, epsilon: 0.56, score: 9.0
Episode: 1191/1500, epsilon: 0.56, score: 10.0
Episode: 1192/1500, epsilon: 0.56, score: 10.0
Episode: 1193/1500, epsilon: 0.56, score: 8.0
Episode: 1194/1500, epsilon: 0.56, score: 9.0
Episode: 1195/1500, epsilon: 0.56, score: 9.0
Episode: 1196/1500, epsilon: 0.56, score: 9.0
Episode: 1197/1500, epsilon: 0.56, score: 10.0
Episode: 1198/1500, epsilon: 0.56, score: 10.0
Episode: 1199/1500, epsilon: 0.56, score: 10.0
Episode: 1200/1500, epsilon: 0.56, score: 10.0
Episode: 1201/1500, epsilon: 0.56, score: 8.0
Episode: 1202/1500, epsilon: 0.56, score: 9.0
Episode: 1203/1500, epsilon: 0.56, score: 9.0
Episode: 1204/1500, epsilon: 0.56, score: 10.0
Episode: 1205/1500, epsilon: 0.56, score: 10.0
Episode: 1206/1500, epsilon: 0.56, score: 9.0
Episode: 1207/1500, epsilon: 0.56, score: 9.0
Episode: 1208/1500, epsilon: 0.56, score: 10.0
Episode: 1209/1500, epsilon: 0.56, score: 10.0
Episode: 1210/1500, epsilon: 0.56, score: 10.0
Episode: 1211/1500, epsilon: 0.56, score: 10.0
Episode: 1212/1500, epsilon: 0.56, score: 9.0
Episode: 1213/1500, epsilon: 0.56, score: 8.0
Episode: 1214/1500, epsilon: 0.56, score: 10.0
Episode: 1215/1500, epsilon: 0.56, score: 9.0
Episode: 1216/1500, epsilon: 0.56, score: 10.0
Episode: 1217/1500, epsilon: 0.56, score: 9.0
Episode: 1218/1500, epsilon: 0.56, score: 10.0
Episode: 1219/1500, epsilon: 0.55, score: 10.0
Episode: 1220/1500, epsilon: 0.55, score: 10.0
Episode: 1221/1500, epsilon: 0.55, score: 9.0
Episode: 1222/1500, epsilon: 0.55, score: 10.0
Episode: 1223/1500, epsilon: 0.55, score: 9.0
Episode: 1224/1500, epsilon: 0.55, score: 10.0
Episode: 1225/1500, epsilon: 0.55, score: 9.0
Episode: 1226/1500, epsilon: 0.55, score: 10.0
Episode: 1227/1500, epsilon: 0.55, score: 9.0
Episode: 1228/1500, epsilon: 0.55, score: 10.0
Episode: 1229/1500, epsilon: 0.55, score: 9.0
Episode: 1230/1500, epsilon: 0.55, score: 11.0
Episode: 1231/1500, epsilon: 0.55, score: 9.0
Episode: 1232/1500, epsilon: 0.55, score: 9.0
Episode: 1233/1500, epsilon: 0.55, score: 10.0
Episode: 1234/1500, epsilon: 0.55, score: 9.0
Episode: 1235/1500, epsilon: 0.55, score: 9.0
Episode: 1236/1500, epsilon: 0.55, score: 11.0
Episode: 1237/1500, epsilon: 0.55, score: 10.0
Episode: 1238/1500, epsilon: 0.55, score: 10.0
Episode: 1239/1500, epsilon: 0.55, score: 9.0
Episode: 1240/1500, epsilon: 0.55, score: 10.0
Episode: 1241/1500, epsilon: 0.55, score: 9.0
Episode: 1242/1500, epsilon: 0.55, score: 11.0
Episode: 1243/1500, epsilon: 0.55, score: 9.0
Episode: 1244/1500, epsilon: 0.55, score: 9.0
Episode: 1245/1500, epsilon: 0.55, score: 9.0
Episode: 1246/1500, epsilon: 0.55, score: 10.0
Episode: 1247/1500, epsilon: 0.55, score: 10.0
Episode: 1248/1500, epsilon: 0.55, score: 10.0
Episode: 1249/1500, epsilon: 0.55, score: 9.0
Episode: 1250/1500, epsilon: 0.55, score: 10.0
Episode: 1251/1500, epsilon: 0.55, score: 10.0
Episode: 1252/1500, epsilon: 0.55, score: 10.0
Episode: 1253/1500, epsilon: 0.55, score: 9.0
Episode: 1254/1500, epsilon: 0.55, score: 10.0
Episode: 1255/1500, epsilon: 0.54, score: 8.0
Episode: 1256/1500, epsilon: 0.54, score: 10.0
Episode: 1257/1500, epsilon: 0.54, score: 9.0
Episode: 1258/1500, epsilon: 0.54, score: 9.0
Episode: 1259/1500, epsilon: 0.54, score: 9.0
Episode: 1260/1500, epsilon: 0.54, score: 11.0
Episode: 1261/1500, epsilon: 0.54, score: 11.0
Episode: 1262/1500, epsilon: 0.54, score: 8.0
Episode: 1263/1500, epsilon: 0.54, score: 10.0
Episode: 1264/1500, epsilon: 0.54, score: 9.0
Episode: 1265/1500, epsilon: 0.54, score: 8.0
Episode: 1266/1500, epsilon: 0.54, score: 10.0
Episode: 1267/1500, epsilon: 0.54, score: 8.0
Episode: 1268/1500, epsilon: 0.54, score: 9.0
Episode: 1269/1500, epsilon: 0.54, score: 9.0
Episode: 1270/1500, epsilon: 0.54, score: 9.0
Episode: 1271/1500, epsilon: 0.54, score: 10.0
Episode: 1272/1500, epsilon: 0.54, score: 10.0
Episode: 1273/1500, epsilon: 0.54, score: 10.0
Episode: 1274/1500, epsilon: 0.54, score: 9.0
Episode: 1275/1500, epsilon: 0.54, score: 10.0
Episode: 1276/1500, epsilon: 0.54, score: 10.0
Episode: 1277/1500, epsilon: 0.54, score: 10.0
Episode: 1278/1500, epsilon: 0.54, score: 8.0
Episode: 1279/1500, epsilon: 0.54, score: 9.0
Episode: 1280/1500, epsilon: 0.54, score: 10.0
Episode: 1281/1500, epsilon: 0.54, score: 10.0
Episode: 1282/1500, epsilon: 0.54, score: 9.0
Episode: 1283/1500, epsilon: 0.54, score: 10.0
Episode: 1284/1500, epsilon: 0.54, score: 10.0
Episode: 1285/1500, epsilon: 0.54, score: 9.0
Episode: 1286/1500, epsilon: 0.54, score: 10.0
Episode: 1287/1500, epsilon: 0.54, score: 9.0
Episode: 1288/1500, epsilon: 0.54, score: 9.0
Episode: 1289/1500, epsilon: 0.54, score: 10.0
Episode: 1290/1500, epsilon: 0.54, score: 10.0
Episode: 1291/1500, epsilon: 0.53, score: 9.0
Episode: 1292/1500, epsilon: 0.53, score: 9.0
Episode: 1293/1500, epsilon: 0.53, score: 11.0
Episode: 1294/1500, epsilon: 0.53, score: 10.0
Episode: 1295/1500, epsilon: 0.53, score: 9.0
Episode: 1296/1500, epsilon: 0.53, score: 10.0
Episode: 1297/1500, epsilon: 0.53, score: 9.0
Episode: 1298/1500, epsilon: 0.53, score: 10.0
Episode: 1299/1500, epsilon: 0.53, score: 10.0
Episode: 1300/1500, epsilon: 0.53, score: 8.0
Episode: 1301/1500, epsilon: 0.53, score: 9.0
Episode: 1302/1500, epsilon: 0.53, score: 8.0
Episode: 1303/1500, epsilon: 0.53, score: 9.0
Episode: 1304/1500, epsilon: 0.53, score: 9.0
Episode: 1305/1500, epsilon: 0.53, score: 9.0
Episode: 1306/1500, epsilon: 0.53, score: 9.0
Episode: 1307/1500, epsilon: 0.53, score: 10.0
Episode: 1308/1500, epsilon: 0.53, score: 11.0
Episode: 1309/1500, epsilon: 0.53, score: 10.0
Episode: 1310/1500, epsilon: 0.53, score: 8.0
Episode: 1311/1500, epsilon: 0.53, score: 10.0
Episode: 1312/1500, epsilon: 0.53, score: 8.0
Episode: 1313/1500, epsilon: 0.53, score: 9.0
Episode: 1314/1500, epsilon: 0.53, score: 10.0
Episode: 1315/1500, epsilon: 0.53, score: 9.0
Episode: 1316/1500, epsilon: 0.53, score: 9.0
Episode: 1317/1500, epsilon: 0.53, score: 8.0
Episode: 1318/1500, epsilon: 0.53, score: 8.0
Episode: 1319/1500, epsilon: 0.53, score: 10.0
Episode: 1320/1500, epsilon: 0.53, score: 10.0
Episode: 1321/1500, epsilon: 0.53, score: 10.0
Episode: 1322/1500, epsilon: 0.53, score: 9.0
Episode: 1323/1500, epsilon: 0.53, score: 10.0
Episode: 1324/1500, epsilon: 0.53, score: 9.0
Episode: 1325/1500, epsilon: 0.53, score: 10.0
Episode: 1326/1500, epsilon: 0.52, score: 9.0
Episode: 1327/1500, epsilon: 0.52, score: 9.0
Episode: 1328/1500, epsilon: 0.52, score: 8.0
Episode: 1329/1500, epsilon: 0.52, score: 10.0
Episode: 1330/1500, epsilon: 0.52, score: 8.0
Episode: 1331/1500, epsilon: 0.52, score: 8.0
Episode: 1332/1500, epsilon: 0.52, score: 11.0
Episode: 1333/1500, epsilon: 0.52, score: 10.0
Episode: 1334/1500, epsilon: 0.52, score: 9.0
Episode: 1335/1500, epsilon: 0.52, score: 9.0
Episode: 1336/1500, epsilon: 0.52, score: 9.0
Episode: 1337/1500, epsilon: 0.52, score: 10.0
Episode: 1338/1500, epsilon: 0.52, score: 9.0
Episode: 1339/1500, epsilon: 0.52, score: 8.0
Episode: 1340/1500, epsilon: 0.52, score: 8.0
Episode: 1341/1500, epsilon: 0.52, score: 10.0
Episode: 1342/1500, epsilon: 0.52, score: 10.0
Episode: 1343/1500, epsilon: 0.52, score: 9.0
Episode: 1344/1500, epsilon: 0.52, score: 10.0
Episode: 1345/1500, epsilon: 0.52, score: 9.0
Episode: 1346/1500, epsilon: 0.52, score: 8.0
Episode: 1347/1500, epsilon: 0.52, score: 9.0
Episode: 1348/1500, epsilon: 0.52, score: 10.0
Episode: 1349/1500, epsilon: 0.52, score: 10.0
Episode: 1350/1500, epsilon: 0.52, score: 9.0
Episode: 1351/1500, epsilon: 0.52, score: 9.0
Episode: 1352/1500, epsilon: 0.52, score: 10.0
Episode: 1353/1500, epsilon: 0.52, score: 10.0
Episode: 1354/1500, epsilon: 0.52, score: 10.0
Episode: 1355/1500, epsilon: 0.52, score: 9.0
Episode: 1356/1500, epsilon: 0.52, score: 8.0
Episode: 1357/1500, epsilon: 0.52, score: 9.0
Episode: 1358/1500, epsilon: 0.52, score: 9.0
Episode: 1359/1500, epsilon: 0.51, score: 10.0
Episode: 1360/1500, epsilon: 0.51, score: 10.0
Episode: 1361/1500, epsilon: 0.51, score: 10.0
Episode: 1362/1500, epsilon: 0.51, score: 10.0
Episode: 1363/1500, epsilon: 0.51, score: 10.0
Episode: 1364/1500, epsilon: 0.51, score: 9.0
Episode: 1365/1500, epsilon: 0.51, score: 9.0
Episode: 1366/1500, epsilon: 0.51, score: 9.0
Episode: 1367/1500, epsilon: 0.51, score: 9.0
Episode: 1368/1500, epsilon: 0.51, score: 10.0
Episode: 1369/1500, epsilon: 0.51, score: 9.0
Episode: 1370/1500, epsilon: 0.51, score: 9.0
Episode: 1371/1500, epsilon: 0.51, score: 10.0
Episode: 1372/1500, epsilon: 0.51, score: 9.0
Episode: 1373/1500, epsilon: 0.51, score: 10.0
Episode: 1374/1500, epsilon: 0.51, score: 11.0
Episode: 1375/1500, epsilon: 0.51, score: 10.0
Episode: 1376/1500, epsilon: 0.51, score: 8.0
Episode: 1377/1500, epsilon: 0.51, score: 9.0
Episode: 1378/1500, epsilon: 0.51, score: 9.0
Episode: 1379/1500, epsilon: 0.51, score: 10.0
Episode: 1380/1500, epsilon: 0.51, score: 10.0
Episode: 1381/1500, epsilon: 0.51, score: 10.0
Episode: 1382/1500, epsilon: 0.51, score: 9.0
Episode: 1383/1500, epsilon: 0.51, score: 10.0
Episode: 1384/1500, epsilon: 0.51, score: 9.0
Episode: 1385/1500, epsilon: 0.51, score: 10.0
Episode: 1386/1500, epsilon: 0.51, score: 11.0
Episode: 1387/1500, epsilon: 0.51, score: 9.0
Episode: 1388/1500, epsilon: 0.51, score: 8.0
Episode: 1389/1500, epsilon: 0.51, score: 9.0
Episode: 1390/1500, epsilon: 0.51, score: 9.0
Episode: 1391/1500, epsilon: 0.51, score: 10.0
Episode: 1392/1500, epsilon: 0.51, score: 10.0
Episode: 1393/1500, epsilon: 0.51, score: 8.0
Episode: 1394/1500, epsilon: 0.51, score: 9.0
Episode: 1395/1500, epsilon: 0.51, score: 10.0
Episode: 1396/1500, epsilon: 0.51, score: 8.0
Episode: 1397/1500, epsilon: 0.5, score: 9.0
Episode: 1398/1500, epsilon: 0.5, score: 9.0
Episode: 1399/1500, epsilon: 0.5, score: 9.0
Episode: 1400/1500, epsilon: 0.5, score: 10.0
Episode: 1401/1500, epsilon: 0.5, score: 8.0
Episode: 1402/1500, epsilon: 0.5, score: 9.0
Episode: 1403/1500, epsilon: 0.5, score: 10.0
Episode: 1404/1500, epsilon: 0.5, score: 9.0
Episode: 1405/1500, epsilon: 0.5, score: 10.0
Episode: 1406/1500, epsilon: 0.5, score: 9.0
Episode: 1407/1500, epsilon: 0.5, score: 10.0
Episode: 1408/1500, epsilon: 0.5, score: 9.0
Episode: 1409/1500, epsilon: 0.5, score: 8.0
Episode: 1410/1500, epsilon: 0.5, score: 9.0
Episode: 1411/1500, epsilon: 0.5, score: 9.0
Episode: 1412/1500, epsilon: 0.5, score: 10.0
Episode: 1413/1500, epsilon: 0.5, score: 8.0
Episode: 1414/1500, epsilon: 0.5, score: 9.0
Episode: 1415/1500, epsilon: 0.5, score: 10.0
Episode: 1416/1500, epsilon: 0.5, score: 10.0
Episode: 1417/1500, epsilon: 0.5, score: 8.0
Episode: 1418/1500, epsilon: 0.5, score: 9.0
Episode: 1419/1500, epsilon: 0.5, score: 10.0
Episode: 1420/1500, epsilon: 0.5, score: 9.0
Episode: 1421/1500, epsilon: 0.5, score: 9.0
Episode: 1422/1500, epsilon: 0.5, score: 10.0
Episode: 1423/1500, epsilon: 0.5, score: 9.0
Episode: 1424/1500, epsilon: 0.5, score: 8.0
Episode: 1425/1500, epsilon: 0.5, score: 10.0
Episode: 1426/1500, epsilon: 0.5, score: 9.0
Episode: 1427/1500, epsilon: 0.5, score: 9.0
Episode: 1428/1500, epsilon: 0.5, score: 10.0
Episode: 1429/1500, epsilon: 0.5, score: 9.0
Episode: 1430/1500, epsilon: 0.5, score: 10.0
Episode: 1431/1500, epsilon: 0.5, score: 9.0
Episode: 1432/1500, epsilon: 0.5, score: 9.0
Episode: 1433/1500, epsilon: 0.49, score: 9.0
Episode: 1434/1500, epsilon: 0.49, score: 9.0
Episode: 1435/1500, epsilon: 0.49, score: 10.0
Episode: 1436/1500, epsilon: 0.49, score: 8.0
Episode: 1437/1500, epsilon: 0.49, score: 10.0
Episode: 1438/1500, epsilon: 0.49, score: 9.0
Episode: 1439/1500, epsilon: 0.49, score: 9.0
Episode: 1440/1500, epsilon: 0.49, score: 9.0
Episode: 1441/1500, epsilon: 0.49, score: 9.0
Episode: 1442/1500, epsilon: 0.49, score: 9.0
Episode: 1443/1500, epsilon: 0.49, score: 9.0
Episode: 1444/1500, epsilon: 0.49, score: 8.0
Episode: 1445/1500, epsilon: 0.49, score: 9.0
Episode: 1446/1500, epsilon: 0.49, score: 9.0
Episode: 1447/1500, epsilon: 0.49, score: 11.0
Episode: 1448/1500, epsilon: 0.49, score: 10.0
Episode: 1449/1500, epsilon: 0.49, score: 8.0
Episode: 1450/1500, epsilon: 0.49, score: 9.0
Episode: 1451/1500, epsilon: 0.49, score: 10.0
Episode: 1452/1500, epsilon: 0.49, score: 10.0
Episode: 1453/1500, epsilon: 0.49, score: 10.0
Episode: 1454/1500, epsilon: 0.49, score: 8.0
Episode: 1455/1500, epsilon: 0.49, score: 9.0
Episode: 1456/1500, epsilon: 0.49, score: 10.0
Episode: 1457/1500, epsilon: 0.49, score: 10.0
Episode: 1458/1500, epsilon: 0.49, score: 10.0
Episode: 1459/1500, epsilon: 0.49, score: 8.0
Episode: 1460/1500, epsilon: 0.49, score: 9.0
Episode: 1461/1500, epsilon: 0.49, score: 10.0
Episode: 1462/1500, epsilon: 0.49, score: 8.0
Episode: 1463/1500, epsilon: 0.49, score: 9.0
Episode: 1464/1500, epsilon: 0.49, score: 9.0
Episode: 1465/1500, epsilon: 0.49, score: 9.0
Episode: 1466/1500, epsilon: 0.49, score: 8.0
Episode: 1467/1500, epsilon: 0.49, score: 10.0
Episode: 1468/1500, epsilon: 0.49, score: 10.0
Episode: 1469/1500, epsilon: 0.49, score: 10.0
Episode: 1470/1500, epsilon: 0.49, score: 9.0
Episode: 1471/1500, epsilon: 0.49, score: 10.0
Episode: 1472/1500, epsilon: 0.49, score: 8.0
Episode: 1473/1500, epsilon: 0.48, score: 9.0
Episode: 1474/1500, epsilon: 0.48, score: 9.0
Episode: 1475/1500, epsilon: 0.48, score: 10.0
Episode: 1476/1500, epsilon: 0.48, score: 10.0
