[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 9.0
Episode: 992/2500, epsilon: 0.72, score: 144.0
Episode: 993/2500, epsilon: 0.72, score: 228.0
Episode: 994/2500, epsilon: 0.72, score: 320.0
Episode: 995/2500, epsilon: 0.72, score: 185.0
Episode: 996/2500, epsilon: 0.72, score: 201.0
Episode: 997/2500, epsilon: 0.72, score: 185.0
Episode: 998/2500, epsilon: 0.72, score: 164.0
Episode: 999/2500, epsilon: 0.72, score: 225.0
Episode: 1000/2500, epsilon: 0.72, score: 212.0
Episode: 1001/2500, epsilon: 0.72, score: 186.0
Episode: 1002/2500, epsilon: 0.72, score: 148.0
Episode: 1003/2500, epsilon: 0.72, score: 116.0
Episode: 1004/2500, epsilon: 0.72, score: 131.0
Episode: 1005/2500, epsilon: 0.72, score: 204.0
Episode: 1006/2500, epsilon: 0.72, score: 163.0
Episode: 1007/2500, epsilon: 0.72, score: 136.0
Episode: 1008/2500, epsilon: 0.72, score: 277.0
Episode: 1009/2500, epsilon: 0.72, score: 189.0
Episode: 1010/2500, epsilon: 0.72, score: 183.0
Episode: 1011/2500, epsilon: 0.72, score: 191.0
Episode: 1012/2500, epsilon: 0.71, score: 178.0
Episode: 1013/2500, epsilon: 0.71, score: 186.0
Episode: 1014/2500, epsilon: 0.71, score: 189.0
Episode: 1015/2500, epsilon: 0.71, score: 232.0
Episode: 1016/2500, epsilon: 0.71, score: 181.0
Episode: 1017/2500, epsilon: 0.71, score: 260.0
Episode: 1018/2500, epsilon: 0.71, score: 139.0
Episode: 1019/2500, epsilon: 0.71, score: 164.0
Episode: 1020/2500, epsilon: 0.71, score: 240.0
Episode: 1021/2500, epsilon: 0.71, score: 161.0
Episode: 1022/2500, epsilon: 0.71, score: 165.0
Episode: 1023/2500, epsilon: 0.71, score: 176.0
Episode: 1024/2500, epsilon: 0.71, score: 138.0
Episode: 1025/2500, epsilon: 0.71, score: 113.0
Episode: 1026/2500, epsilon: 0.71, score: 137.0
Episode: 1027/2500, epsilon: 0.71, score: 196.0
Episode: 1028/2500, epsilon: 0.71, score: 116.0
Episode: 1029/2500, epsilon: 0.71, score: 113.0
Episode: 1030/2500, epsilon: 0.71, score: 93.0
Episode: 1031/2500, epsilon: 0.71, score: 97.0
Episode: 1032/2500, epsilon: 0.71, score: 96.0
Episode: 1033/2500, epsilon: 0.71, score: 92.0
Episode: 1034/2500, epsilon: 0.71, score: 95.0
Episode: 1035/2500, epsilon: 0.71, score: 118.0
Episode: 1036/2500, epsilon: 0.71, score: 99.0
Episode: 1037/2500, epsilon: 0.71, score: 117.0
Episode: 1038/2500, epsilon: 0.71, score: 89.0
Episode: 1039/2500, epsilon: 0.71, score: 122.0
Episode: 1040/2500, epsilon: 0.71, score: 120.0
Episode: 1041/2500, epsilon: 0.71, score: 121.0
Episode: 1042/2500, epsilon: 0.71, score: 194.0
Episode: 1043/2500, epsilon: 0.71, score: 122.0
Episode: 1044/2500, epsilon: 0.71, score: 129.0
Episode: 1045/2500, epsilon: 0.71, score: 121.0
Episode: 1046/2500, epsilon: 0.71, score: 121.0
Episode: 1047/2500, epsilon: 0.71, score: 118.0
Episode: 1048/2500, epsilon: 0.71, score: 169.0
Episode: 1049/2500, epsilon: 0.71, score: 199.0
Episode: 1050/2500, epsilon: 0.71, score: 142.0
Episode: 1051/2500, epsilon: 0.7, score: 195.0
Episode: 1052/2500, epsilon: 0.7, score: 153.0
Episode: 1053/2500, epsilon: 0.7, score: 125.0
Episode: 1054/2500, epsilon: 0.7, score: 226.0
Episode: 1055/2500, epsilon: 0.7, score: 121.0
Episode: 1056/2500, epsilon: 0.7, score: 155.0
Episode: 1057/2500, epsilon: 0.7, score: 237.0
Episode: 1058/2500, epsilon: 0.7, score: 152.0
Episode: 1059/2500, epsilon: 0.7, score: 175.0
Episode: 1060/2500, epsilon: 0.7, score: 147.0
Episode: 1061/2500, epsilon: 0.7, score: 124.0
Episode: 1062/2500, epsilon: 0.7, score: 177.0
Episode: 1063/2500, epsilon: 0.7, score: 145.0
Episode: 1064/2500, epsilon: 0.7, score: 150.0
Episode: 1065/2500, epsilon: 0.7, score: 182.0
Episode: 1066/2500, epsilon: 0.7, score: 172.0
Episode: 1067/2500, epsilon: 0.7, score: 131.0
Episode: 1068/2500, epsilon: 0.7, score: 168.0
Episode: 1069/2500, epsilon: 0.7, score: 180.0
Episode: 1070/2500, epsilon: 0.7, score: 153.0
Episode: 1071/2500, epsilon: 0.7, score: 121.0
Episode: 1072/2500, epsilon: 0.7, score: 125.0
Episode: 1073/2500, epsilon: 0.7, score: 154.0
Episode: 1074/2500, epsilon: 0.7, score: 128.0
Episode: 1075/2500, epsilon: 0.7, score: 121.0
Episode: 1076/2500, epsilon: 0.7, score: 122.0
Episode: 1077/2500, epsilon: 0.7, score: 156.0
Episode: 1078/2500, epsilon: 0.7, score: 328.0
Episode: 1079/2500, epsilon: 0.7, score: 154.0
Episode: 1080/2500, epsilon: 0.7, score: 100.0
Episode: 1081/2500, epsilon: 0.7, score: 167.0
Episode: 1082/2500, epsilon: 0.7, score: 126.0
Episode: 1083/2500, epsilon: 0.7, score: 145.0
Episode: 1084/2500, epsilon: 0.7, score: 173.0
Episode: 1085/2500, epsilon: 0.69, score: 173.0
Episode: 1086/2500, epsilon: 0.69, score: 172.0
Episode: 1087/2500, epsilon: 0.69, score: 166.0
Episode: 1088/2500, epsilon: 0.69, score: 155.0
Episode: 1089/2500, epsilon: 0.69, score: 140.0
Episode: 1090/2500, epsilon: 0.69, score: 319.0
Episode: 1091/2500, epsilon: 0.69, score: 325.0
Episode: 1092/2500, epsilon: 0.69, score: 177.0
Episode: 1093/2500, epsilon: 0.69, score: 150.0
Episode: 1094/2500, epsilon: 0.69, score: 131.0
Episode: 1095/2500, epsilon: 0.69, score: 326.0
Episode: 1096/2500, epsilon: 0.69, score: 160.0
Episode: 1097/2500, epsilon: 0.69, score: 128.0
Episode: 1098/2500, epsilon: 0.69, score: 187.0
Episode: 1099/2500, epsilon: 0.69, score: 192.0
Episode: 1100/2500, epsilon: 0.69, score: 134.0
Episode: 1101/2500, epsilon: 0.69, score: 132.0
Episode: 1102/2500, epsilon: 0.69, score: 155.0
Episode: 1103/2500, epsilon: 0.69, score: 132.0
Episode: 1104/2500, epsilon: 0.69, score: 158.0
Episode: 1105/2500, epsilon: 0.69, score: 111.0
Episode: 1106/2500, epsilon: 0.69, score: 168.0
Episode: 1107/2500, epsilon: 0.69, score: 133.0
Episode: 1108/2500, epsilon: 0.69, score: 200.0
Episode: 1109/2500, epsilon: 0.69, score: 252.0
Episode: 1110/2500, epsilon: 0.69, score: 288.0
Episode: 1111/2500, epsilon: 0.69, score: 172.0
Episode: 1112/2500, epsilon: 0.69, score: 154.0
Episode: 1113/2500, epsilon: 0.69, score: 128.0
Episode: 1114/2500, epsilon: 0.69, score: 123.0
Episode: 1115/2500, epsilon: 0.69, score: 160.0
Episode: 1116/2500, epsilon: 0.69, score: 168.0
Episode: 1117/2500, epsilon: 0.69, score: 103.0
Episode: 1118/2500, epsilon: 0.69, score: 107.0
Episode: 1119/2500, epsilon: 0.68, score: 107.0
Episode: 1120/2500, epsilon: 0.68, score: 76.0
Episode: 1121/2500, epsilon: 0.68, score: 113.0
Episode: 1122/2500, epsilon: 0.68, score: 84.0
Episode: 1123/2500, epsilon: 0.68, score: 92.0
Episode: 1124/2500, epsilon: 0.68, score: 121.0
Episode: 1125/2500, epsilon: 0.68, score: 71.0
Episode: 1126/2500, epsilon: 0.68, score: 69.0
Episode: 1127/2500, epsilon: 0.68, score: 71.0
Episode: 1128/2500, epsilon: 0.68, score: 72.0
Episode: 1129/2500, epsilon: 0.68, score: 75.0
Episode: 1130/2500, epsilon: 0.68, score: 75.0
Episode: 1131/2500, epsilon: 0.68, score: 65.0
Episode: 1132/2500, epsilon: 0.68, score: 78.0
Episode: 1133/2500, epsilon: 0.68, score: 75.0
Episode: 1134/2500, epsilon: 0.68, score: 72.0
Episode: 1135/2500, epsilon: 0.68, score: 76.0
Episode: 1136/2500, epsilon: 0.68, score: 69.0
Episode: 1137/2500, epsilon: 0.68, score: 69.0
Episode: 1138/2500, epsilon: 0.68, score: 78.0
Episode: 1139/2500, epsilon: 0.68, score: 66.0
Episode: 1140/2500, epsilon: 0.68, score: 71.0
Episode: 1141/2500, epsilon: 0.68, score: 70.0
Episode: 1142/2500, epsilon: 0.68, score: 74.0
Episode: 1143/2500, epsilon: 0.68, score: 69.0
Episode: 1144/2500, epsilon: 0.68, score: 65.0
Episode: 1145/2500, epsilon: 0.68, score: 73.0
Episode: 1146/2500, epsilon: 0.68, score: 71.0
Episode: 1147/2500, epsilon: 0.68, score: 68.0
Episode: 1148/2500, epsilon: 0.68, score: 76.0
Episode: 1149/2500, epsilon: 0.68, score: 82.0
Episode: 1150/2500, epsilon: 0.68, score: 72.0
Episode: 1151/2500, epsilon: 0.68, score: 74.0
Episode: 1152/2500, epsilon: 0.68, score: 74.0
Episode: 1153/2500, epsilon: 0.68, score: 67.0
Episode: 1154/2500, epsilon: 0.68, score: 76.0
Episode: 1155/2500, epsilon: 0.68, score: 72.0
Episode: 1156/2500, epsilon: 0.68, score: 80.0
Episode: 1157/2500, epsilon: 0.68, score: 73.0
Episode: 1158/2500, epsilon: 0.68, score: 72.0
Episode: 1159/2500, epsilon: 0.68, score: 71.0
Episode: 1160/2500, epsilon: 0.68, score: 70.0
Episode: 1161/2500, epsilon: 0.67, score: 75.0
Episode: 1162/2500, epsilon: 0.67, score: 72.0
Episode: 1163/2500, epsilon: 0.67, score: 72.0
Episode: 1164/2500, epsilon: 0.67, score: 78.0
Episode: 1165/2500, epsilon: 0.67, score: 78.0
Episode: 1166/2500, epsilon: 0.67, score: 63.0
Episode: 1167/2500, epsilon: 0.67, score: 76.0
Episode: 1168/2500, epsilon: 0.67, score: 80.0
Episode: 1169/2500, epsilon: 0.67, score: 78.0
Episode: 1170/2500, epsilon: 0.67, score: 86.0
Episode: 1171/2500, epsilon: 0.67, score: 74.0
Episode: 1172/2500, epsilon: 0.67, score: 71.0
Episode: 1173/2500, epsilon: 0.67, score: 70.0
Episode: 1174/2500, epsilon: 0.67, score: 94.0
Episode: 1175/2500, epsilon: 0.67, score: 93.0
Episode: 1176/2500, epsilon: 0.67, score: 102.0
Episode: 1177/2500, epsilon: 0.67, score: 99.0
Episode: 1178/2500, epsilon: 0.67, score: 101.0
Episode: 1179/2500, epsilon: 0.67, score: 96.0
Episode: 1180/2500, epsilon: 0.67, score: 58.0
Episode: 1181/2500, epsilon: 0.67, score: 95.0
Episode: 1182/2500, epsilon: 0.67, score: 94.0
Episode: 1183/2500, epsilon: 0.67, score: 81.0
Episode: 1184/2500, epsilon: 0.67, score: 60.0
Episode: 1185/2500, epsilon: 0.67, score: 100.0
Episode: 1186/2500, epsilon: 0.67, score: 88.0
Episode: 1187/2500, epsilon: 0.67, score: 96.0
Episode: 1188/2500, epsilon: 0.67, score: 90.0
Episode: 1189/2500, epsilon: 0.67, score: 78.0
Episode: 1190/2500, epsilon: 0.67, score: 86.0
Episode: 1191/2500, epsilon: 0.67, score: 87.0
Episode: 1192/2500, epsilon: 0.67, score: 125.0
Episode: 1193/2500, epsilon: 0.67, score: 124.0
Episode: 1194/2500, epsilon: 0.67, score: 115.0
Episode: 1195/2500, epsilon: 0.67, score: 116.0
Episode: 1196/2500, epsilon: 0.67, score: 167.0
Episode: 1197/2500, epsilon: 0.67, score: 102.0
Episode: 1198/2500, epsilon: 0.67, score: 76.0
Episode: 1199/2500, epsilon: 0.67, score: 79.0
Episode: 1200/2500, epsilon: 0.67, score: 66.0
Episode: 1201/2500, epsilon: 0.67, score: 89.0
Episode: 1202/2500, epsilon: 0.67, score: 72.0
Episode: 1203/2500, epsilon: 0.66, score: 72.0
Episode: 1204/2500, epsilon: 0.66, score: 72.0
Episode: 1205/2500, epsilon: 0.66, score: 76.0
Episode: 1206/2500, epsilon: 0.66, score: 78.0
Episode: 1207/2500, epsilon: 0.66, score: 82.0
Episode: 1208/2500, epsilon: 0.66, score: 76.0
Episode: 1209/2500, epsilon: 0.66, score: 78.0
Episode: 1210/2500, epsilon: 0.66, score: 85.0
Episode: 1211/2500, epsilon: 0.66, score: 80.0
Episode: 1212/2500, epsilon: 0.66, score: 81.0
Episode: 1213/2500, epsilon: 0.66, score: 82.0
Episode: 1214/2500, epsilon: 0.66, score: 80.0
Episode: 1215/2500, epsilon: 0.66, score: 84.0
Episode: 1216/2500, epsilon: 0.66, score: 87.0
Episode: 1217/2500, epsilon: 0.66, score: 87.0
Episode: 1218/2500, epsilon: 0.66, score: 81.0
Episode: 1219/2500, epsilon: 0.66, score: 81.0
Episode: 1220/2500, epsilon: 0.66, score: 95.0
Episode: 1221/2500, epsilon: 0.66, score: 83.0
Episode: 1222/2500, epsilon: 0.66, score: 94.0
Episode: 1223/2500, epsilon: 0.66, score: 91.0
Episode: 1224/2500, epsilon: 0.66, score: 89.0
Episode: 1225/2500, epsilon: 0.66, score: 90.0
Episode: 1226/2500, epsilon: 0.66, score: 114.0
Episode: 1227/2500, epsilon: 0.66, score: 118.0
Episode: 1228/2500, epsilon: 0.66, score: 101.0
Episode: 1229/2500, epsilon: 0.66, score: 110.0
Episode: 1230/2500, epsilon: 0.66, score: 100.0
Episode: 1231/2500, epsilon: 0.66, score: 119.0
Episode: 1232/2500, epsilon: 0.66, score: 83.0
Episode: 1233/2500, epsilon: 0.66, score: 98.0
Episode: 1234/2500, epsilon: 0.66, score: 123.0
Episode: 1235/2500, epsilon: 0.66, score: 114.0
Episode: 1236/2500, epsilon: 0.66, score: 90.0
Episode: 1237/2500, epsilon: 0.66, score: 99.0
Episode: 1238/2500, epsilon: 0.66, score: 114.0
Episode: 1239/2500, epsilon: 0.66, score: 104.0
Episode: 1240/2500, epsilon: 0.66, score: 89.0
Episode: 1241/2500, epsilon: 0.66, score: 94.0
Episode: 1242/2500, epsilon: 0.66, score: 109.0
Episode: 1243/2500, epsilon: 0.66, score: 89.0
Episode: 1244/2500, epsilon: 0.66, score: 116.0
Episode: 1245/2500, epsilon: 0.66, score: 114.0
Episode: 1246/2500, epsilon: 0.65, score: 113.0
Episode: 1247/2500, epsilon: 0.65, score: 87.0
Episode: 1248/2500, epsilon: 0.65, score: 100.0
Episode: 1249/2500, epsilon: 0.65, score: 91.0
Episode: 1250/2500, epsilon: 0.65, score: 85.0
Episode: 1251/2500, epsilon: 0.65, score: 86.0
Episode: 1252/2500, epsilon: 0.65, score: 114.0
Episode: 1253/2500, epsilon: 0.65, score: 90.0
Episode: 1254/2500, epsilon: 0.65, score: 111.0
Episode: 1255/2500, epsilon: 0.65, score: 84.0
Episode: 1256/2500, epsilon: 0.65, score: 136.0
Episode: 1257/2500, epsilon: 0.65, score: 139.0
Episode: 1258/2500, epsilon: 0.65, score: 116.0
Episode: 1259/2500, epsilon: 0.65, score: 151.0
Episode: 1260/2500, epsilon: 0.65, score: 119.0
Episode: 1261/2500, epsilon: 0.65, score: 152.0
Episode: 1262/2500, epsilon: 0.65, score: 189.0
Episode: 1263/2500, epsilon: 0.65, score: 112.0
Episode: 1264/2500, epsilon: 0.65, score: 113.0
Episode: 1265/2500, epsilon: 0.65, score: 106.0
Episode: 1266/2500, epsilon: 0.65, score: 85.0
Episode: 1267/2500, epsilon: 0.65, score: 115.0
Episode: 1268/2500, epsilon: 0.65, score: 90.0
Episode: 1269/2500, epsilon: 0.65, score: 116.0
Episode: 1270/2500, epsilon: 0.65, score: 120.0
Episode: 1271/2500, epsilon: 0.65, score: 93.0
Episode: 1272/2500, epsilon: 0.65, score: 91.0
Episode: 1273/2500, epsilon: 0.65, score: 95.0
Episode: 1274/2500, epsilon: 0.65, score: 90.0
Episode: 1275/2500, epsilon: 0.65, score: 93.0
Episode: 1276/2500, epsilon: 0.65, score: 88.0
Episode: 1277/2500, epsilon: 0.65, score: 93.0
Episode: 1278/2500, epsilon: 0.65, score: 91.0
Episode: 1279/2500, epsilon: 0.65, score: 89.0
Episode: 1280/2500, epsilon: 0.65, score: 92.0
Episode: 1281/2500, epsilon: 0.65, score: 90.0
Episode: 1282/2500, epsilon: 0.65, score: 67.0
Episode: 1283/2500, epsilon: 0.65, score: 92.0
Episode: 1284/2500, epsilon: 0.65, score: 104.0
Episode: 1285/2500, epsilon: 0.65, score: 91.0
Episode: 1286/2500, epsilon: 0.65, score: 87.0
Episode: 1287/2500, epsilon: 0.65, score: 89.0
Episode: 1288/2500, epsilon: 0.65, score: 61.0
Episode: 1289/2500, epsilon: 0.65, score: 90.0
Episode: 1290/2500, epsilon: 0.64, score: 93.0
Episode: 1291/2500, epsilon: 0.64, score: 91.0
Episode: 1292/2500, epsilon: 0.64, score: 93.0
Episode: 1293/2500, epsilon: 0.64, score: 88.0
Episode: 1294/2500, epsilon: 0.64, score: 95.0
Episode: 1295/2500, epsilon: 0.64, score: 88.0
Episode: 1296/2500, epsilon: 0.64, score: 94.0
Episode: 1297/2500, epsilon: 0.64, score: 73.0
Episode: 1298/2500, epsilon: 0.64, score: 101.0
Episode: 1299/2500, epsilon: 0.64, score: 86.0
Episode: 1300/2500, epsilon: 0.64, score: 100.0
Episode: 1301/2500, epsilon: 0.64, score: 87.0
Episode: 1302/2500, epsilon: 0.64, score: 124.0
Episode: 1303/2500, epsilon: 0.64, score: 109.0
Episode: 1304/2500, epsilon: 0.64, score: 88.0
Episode: 1305/2500, epsilon: 0.64, score: 88.0
Episode: 1306/2500, epsilon: 0.64, score: 113.0
Episode: 1307/2500, epsilon: 0.64, score: 137.0
Episode: 1308/2500, epsilon: 0.64, score: 126.0
Episode: 1309/2500, epsilon: 0.64, score: 111.0
Episode: 1310/2500, epsilon: 0.64, score: 117.0
Episode: 1311/2500, epsilon: 0.64, score: 145.0
Episode: 1312/2500, epsilon: 0.64, score: 82.0
Episode: 1313/2500, epsilon: 0.64, score: 137.0
Episode: 1314/2500, epsilon: 0.64, score: 91.0
Episode: 1315/2500, epsilon: 0.64, score: 89.0
Episode: 1316/2500, epsilon: 0.64, score: 110.0
Episode: 1317/2500, epsilon: 0.64, score: 86.0
Episode: 1318/2500, epsilon: 0.64, score: 92.0
Episode: 1319/2500, epsilon: 0.64, score: 118.0
Episode: 1320/2500, epsilon: 0.64, score: 95.0
Episode: 1321/2500, epsilon: 0.64, score: 136.0
Episode: 1322/2500, epsilon: 0.64, score: 100.0
Episode: 1323/2500, epsilon: 0.64, score: 59.0
Episode: 1324/2500, epsilon: 0.64, score: 69.0
Episode: 1325/2500, epsilon: 0.64, score: 61.0
Episode: 1326/2500, epsilon: 0.64, score: 63.0
Episode: 1327/2500, epsilon: 0.64, score: 112.0
Episode: 1328/2500, epsilon: 0.64, score: 59.0
Episode: 1329/2500, epsilon: 0.64, score: 94.0
Episode: 1330/2500, epsilon: 0.63, score: 106.0
Episode: 1331/2500, epsilon: 0.63, score: 58.0
Episode: 1332/2500, epsilon: 0.63, score: 141.0
Episode: 1333/2500, epsilon: 0.63, score: 114.0
Episode: 1334/2500, epsilon: 0.63, score: 122.0
Episode: 1335/2500, epsilon: 0.63, score: 91.0
Episode: 1336/2500, epsilon: 0.63, score: 63.0
Episode: 1337/2500, epsilon: 0.63, score: 96.0
Episode: 1338/2500, epsilon: 0.63, score: 66.0
Episode: 1339/2500, epsilon: 0.63, score: 118.0
Episode: 1340/2500, epsilon: 0.63, score: 89.0
Episode: 1341/2500, epsilon: 0.63, score: 85.0
Episode: 1342/2500, epsilon: 0.63, score: 62.0
Episode: 1343/2500, epsilon: 0.63, score: 53.0
Episode: 1344/2500, epsilon: 0.63, score: 92.0
Episode: 1345/2500, epsilon: 0.63, score: 121.0
Episode: 1346/2500, epsilon: 0.63, score: 69.0
Episode: 1347/2500, epsilon: 0.63, score: 58.0
Episode: 1348/2500, epsilon: 0.63, score: 57.0
Episode: 1349/2500, epsilon: 0.63, score: 64.0
Episode: 1350/2500, epsilon: 0.63, score: 64.0
Episode: 1351/2500, epsilon: 0.63, score: 63.0
Episode: 1352/2500, epsilon: 0.63, score: 53.0
Episode: 1353/2500, epsilon: 0.63, score: 104.0
Episode: 1354/2500, epsilon: 0.63, score: 55.0
Episode: 1355/2500, epsilon: 0.63, score: 58.0
Episode: 1356/2500, epsilon: 0.63, score: 56.0
Episode: 1357/2500, epsilon: 0.63, score: 62.0
Episode: 1358/2500, epsilon: 0.63, score: 57.0
Episode: 1359/2500, epsilon: 0.63, score: 63.0
Episode: 1360/2500, epsilon: 0.63, score: 59.0
Episode: 1361/2500, epsilon: 0.63, score: 94.0
Episode: 1362/2500, epsilon: 0.63, score: 86.0
Episode: 1363/2500, epsilon: 0.63, score: 56.0
Episode: 1364/2500, epsilon: 0.63, score: 88.0
Episode: 1365/2500, epsilon: 0.63, score: 85.0
Episode: 1366/2500, epsilon: 0.63, score: 57.0
Episode: 1367/2500, epsilon: 0.63, score: 83.0
Episode: 1368/2500, epsilon: 0.63, score: 93.0
Episode: 1369/2500, epsilon: 0.63, score: 51.0
Episode: 1370/2500, epsilon: 0.63, score: 51.0
Episode: 1371/2500, epsilon: 0.63, score: 54.0
Episode: 1372/2500, epsilon: 0.63, score: 92.0
Episode: 1373/2500, epsilon: 0.63, score: 88.0
Episode: 1374/2500, epsilon: 0.63, score: 56.0
Episode: 1375/2500, epsilon: 0.63, score: 58.0
Episode: 1376/2500, epsilon: 0.63, score: 65.0
Episode: 1377/2500, epsilon: 0.62, score: 92.0
Episode: 1378/2500, epsilon: 0.62, score: 59.0
Episode: 1379/2500, epsilon: 0.62, score: 52.0
Episode: 1380/2500, epsilon: 0.62, score: 59.0
Episode: 1381/2500, epsilon: 0.62, score: 61.0
Episode: 1382/2500, epsilon: 0.62, score: 134.0
Episode: 1383/2500, epsilon: 0.62, score: 58.0
Episode: 1384/2500, epsilon: 0.62, score: 69.0
Episode: 1385/2500, epsilon: 0.62, score: 62.0
Episode: 1386/2500, epsilon: 0.62, score: 55.0
Episode: 1387/2500, epsilon: 0.62, score: 55.0
Episode: 1388/2500, epsilon: 0.62, score: 59.0
Episode: 1389/2500, epsilon: 0.62, score: 63.0
Episode: 1390/2500, epsilon: 0.62, score: 104.0
Episode: 1391/2500, epsilon: 0.62, score: 86.0
Episode: 1392/2500, epsilon: 0.62, score: 55.0
Episode: 1393/2500, epsilon: 0.62, score: 53.0
Episode: 1394/2500, epsilon: 0.62, score: 59.0
Episode: 1395/2500, epsilon: 0.62, score: 91.0
Episode: 1396/2500, epsilon: 0.62, score: 58.0
Episode: 1397/2500, epsilon: 0.62, score: 78.0
Episode: 1398/2500, epsilon: 0.62, score: 62.0
Episode: 1399/2500, epsilon: 0.62, score: 64.0
Episode: 1400/2500, epsilon: 0.62, score: 71.0
Episode: 1401/2500, epsilon: 0.62, score: 71.0
Episode: 1402/2500, epsilon: 0.62, score: 67.0
Episode: 1403/2500, epsilon: 0.62, score: 69.0
Episode: 1404/2500, epsilon: 0.62, score: 63.0
Episode: 1405/2500, epsilon: 0.62, score: 61.0
Episode: 1406/2500, epsilon: 0.62, score: 67.0
Episode: 1407/2500, epsilon: 0.62, score: 69.0
Episode: 1408/2500, epsilon: 0.62, score: 69.0
Episode: 1409/2500, epsilon: 0.62, score: 86.0
Episode: 1410/2500, epsilon: 0.62, score: 65.0
Episode: 1411/2500, epsilon: 0.62, score: 67.0
Episode: 1412/2500, epsilon: 0.62, score: 65.0
Episode: 1413/2500, epsilon: 0.62, score: 71.0
Episode: 1414/2500, epsilon: 0.62, score: 71.0
Episode: 1415/2500, epsilon: 0.62, score: 67.0
Episode: 1416/2500, epsilon: 0.62, score: 63.0
Episode: 1417/2500, epsilon: 0.62, score: 72.0
Episode: 1418/2500, epsilon: 0.62, score: 69.0
Episode: 1419/2500, epsilon: 0.62, score: 69.0
Episode: 1420/2500, epsilon: 0.62, score: 69.0
Episode: 1421/2500, epsilon: 0.62, score: 73.0
Episode: 1422/2500, epsilon: 0.62, score: 54.0
Episode: 1423/2500, epsilon: 0.62, score: 69.0
Episode: 1424/2500, epsilon: 0.61, score: 74.0
Episode: 1425/2500, epsilon: 0.61, score: 65.0
Episode: 1426/2500, epsilon: 0.61, score: 71.0
Episode: 1427/2500, epsilon: 0.61, score: 79.0
Episode: 1428/2500, epsilon: 0.61, score: 55.0
Episode: 1429/2500, epsilon: 0.61, score: 50.0
Episode: 1430/2500, epsilon: 0.61, score: 52.0
Episode: 1431/2500, epsilon: 0.61, score: 120.0
Episode: 1432/2500, epsilon: 0.61, score: 33.0
Episode: 1433/2500, epsilon: 0.61, score: 78.0
Episode: 1434/2500, epsilon: 0.61, score: 81.0
Episode: 1435/2500, epsilon: 0.61, score: 81.0
Episode: 1436/2500, epsilon: 0.61, score: 75.0
Episode: 1437/2500, epsilon: 0.61, score: 114.0
Episode: 1438/2500, epsilon: 0.61, score: 107.0
Episode: 1439/2500, epsilon: 0.61, score: 109.0
Episode: 1440/2500, epsilon: 0.61, score: 109.0
Episode: 1441/2500, epsilon: 0.61, score: 112.0
Episode: 1442/2500, epsilon: 0.61, score: 113.0
Episode: 1443/2500, epsilon: 0.61, score: 75.0
Episode: 1444/2500, epsilon: 0.61, score: 79.0
Episode: 1445/2500, epsilon: 0.61, score: 73.0
Episode: 1446/2500, epsilon: 0.61, score: 109.0
Episode: 1447/2500, epsilon: 0.61, score: 79.0
Episode: 1448/2500, epsilon: 0.61, score: 73.0
Episode: 1449/2500, epsilon: 0.61, score: 99.0
Episode: 1450/2500, epsilon: 0.61, score: 108.0
Episode: 1451/2500, epsilon: 0.61, score: 106.0
Episode: 1452/2500, epsilon: 0.61, score: 135.0
Episode: 1453/2500, epsilon: 0.61, score: 77.0
Episode: 1454/2500, epsilon: 0.61, score: 85.0
Episode: 1455/2500, epsilon: 0.61, score: 107.0
Episode: 1456/2500, epsilon: 0.61, score: 77.0
Episode: 1457/2500, epsilon: 0.61, score: 82.0
Episode: 1458/2500, epsilon: 0.61, score: 76.0
Episode: 1459/2500, epsilon: 0.61, score: 87.0
Episode: 1460/2500, epsilon: 0.61, score: 100.0
Episode: 1461/2500, epsilon: 0.61, score: 74.0
Episode: 1462/2500, epsilon: 0.61, score: 76.0
Episode: 1463/2500, epsilon: 0.61, score: 75.0
Episode: 1464/2500, epsilon: 0.6, score: 72.0
Episode: 1465/2500, epsilon: 0.6, score: 98.0
Episode: 1466/2500, epsilon: 0.6, score: 92.0
Episode: 1467/2500, epsilon: 0.6, score: 81.0
Episode: 1468/2500, epsilon: 0.6, score: 80.0
Episode: 1469/2500, epsilon: 0.6, score: 75.0
Episode: 1470/2500, epsilon: 0.6, score: 90.0
Episode: 1471/2500, epsilon: 0.6, score: 90.0
Episode: 1472/2500, epsilon: 0.6, score: 104.0
Episode: 1473/2500, epsilon: 0.6, score: 84.0
Episode: 1474/2500, epsilon: 0.6, score: 100.0
Episode: 1475/2500, epsilon: 0.6, score: 90.0
Episode: 1476/2500, epsilon: 0.6, score: 52.0
